param_name,param_value,func_output,new_value
mu,0.0,-5.465834385720758,0.31756105609566954
mu,0.1,-5.42317154490203,0.2722898801047209
mu,0.2,-5.383281217670909,0.22996589521724486
mu,0.30000000000000004,-5.346197971088634,0.19062483707058253
mu,0.4,-5.311954454953087,0.154300419721266
mu,0.5,-5.28058126714622,0.12102420419218507
mu,0.6000000000000001,-5.252106824552981,0.0908254726661501
mu,0.7,-5.226557240674897,0.06373110938198068
mu,0.8,-5.203956211035218,0.03976548926257345
mu,0.8999999999999999,-5.1843249074300735,0.018950375262977937
mu,1.0,-5.16768188202173,0.0013048253704047719
mu,1.1,-5.1540429821961204,-0.013154889882243781
mu,1.2000000000000002,-5.143421277017791,-0.024415358611603044
mu,1.3,-5.1358269960130665,-0.03246608680649887
mu,1.4,-5.1312674808971455,-0.03729954500422983
mu,1.5,-5.129747150735659,-0.03891120196380021
mu,1.6,-5.131267480897146,-0.03729954500422983
mu,1.7,-5.135826996013063,-0.03246608680649887
mu,1.7999999999999998,-5.14342127701779,-0.024415358611603044
mu,1.9,-5.15404298219612,-0.013154889882243781
mu,2.0,-5.167681882021732,0.0013048253704047719
mu,2.1,-5.184324907430071,0.018950375262977937
mu,2.2,-5.2039562110352175,0.039765489262572395
mu,2.3000000000000003,-5.226557240674897,0.06373110938198095
mu,2.4000000000000004,-5.252106824552981,0.09082547266615104
mu,2.5,-5.280581267146219,0.12102420419218507
mu,2.6,-5.311954454953085,0.1543004197212664
mu,2.7,-5.3461979710886345,0.19062483707058409
mu,2.8,-5.38328121767091,0.22996589521724298
mu,2.9,-5.423171544902033,0.2722898801047209
mu,3.0,-5.465834385720755,0.31756105609566954
