param_name,param_value,julia_output,root_output
m1,0.1,-13.925376599469034,13.446555452354483
m1,0.2,-13.71971921017476,13.273163513979945
m1,0.30000000000000004,-13.516012776931738,13.101142732446899
m1,0.4,-13.3143912971674,12.93058703392919
m1,0.5,-13.1149925899989,12.761591830708195
m1,0.6,-12.91795690530205,12.594253814322354
m1,0.7000000000000001,-12.723425629091615,12.42867073647062
m1,0.8,-12.531540099657555,12.264941177239933
m1,0.9,-12.342440542550627,12.103164300191697
m1,1.0,-12.156265126963866,11.943439593829794
m1,1.1,-11.973149141451554,11.785866598985915
m1,1.2000000000000002,-11.793224283311037,11.630544621700828
m1,1.3,-11.61661805329992,11.477572431255556
m1,1.4,-11.443453245595204,11.327047943116611
m1,1.5,-11.273847521911721,11.179067886706978
m1,1.6,-11.107913058358779,11.033727458100413
m1,1.7000000000000002,-10.945756253797317,10.891119957961964
m1,1.8,-10.787477489040585,10.751336415321884
m1,1.9,-10.633170927108216,10.61446519807247
m1,2.0,-10.482924345799711,10.48059161141541
m1,2.1,-10.33681899501842,10.349797485857307
m1,2.2,-10.194929472487607,10.222160756748702
m1,2.3000000000000003,-10.057323612705789,10.097755037780146
m1,2.4,-9.924062385153825,9.976649191280318
m1,2.5,-9.795199798864807,9.858906898595926
m1,2.6,-9.67078281148294,9.744586234260353
m1,2.7,-9.55085124185859,9.633739248064863
m1,2.8,-9.435437686048502,9.526411559519188
m1,2.9,-9.324567437309438,9.422641969512274
m1,3.0,-9.218258411291162,9.322462094243587
m1,3.1,-9.11652107815024,9.225896026674956
m1,3.2000000000000006,-9.019358403721672,9.132960030837399
m1,3.3000000000000003,-8.926765802200922,9.04366227430253
m1,3.4,-8.83873110300553,8.958002603982393
m1,3.5,-8.75523453460354,8.875972370145478
m1,3.6,-8.67624872811471,8.797554303125024
m1,3.7,-8.601738743411822,8.722722446647971
m1,3.8,-8.531662120273975,8.651442151033436
m1,3.9,-8.465968956876164,8.58367012870946
m1,4.0,-8.404602017546427,8.519354573592729
m1,4.1,-8.347496871294684,8.458435344891516
m1,4.2,-8.294582062132772,8.400844214856555
m1,4.3,-8.24577931168576,8.346505178952032
m1,4.4,-8.201003754069719,8.295334825887409
m1,4.500000000000001,-8.160164202516865,8.247242763979754
m1,4.6000000000000005,-8.123163446806648,8.202132099444581
m1,4.7,-8.08989858025603,8.159899961476192
m1,4.8,-8.06026135488023,8.120438068405797
m1,4.9,-8.0341385633981,8.083633328837522
m1,5.0,-8.011412447057703,8.049368471468572
m1,5.1,-7.9919611288157855,8.017522697296755
m1,5.2,-7.97565907221558,7.987972348090149
m1,5.3,-7.962377567339217,7.960591585309876
m1,5.4,-7.951985246399134,7.935253074097442
m1,5.5,-7.9443486327752755,7.9118286674134986
m1,5.6,-7.939332728464923,7.890190085891943
m1,5.7,-7.9368016458197514,7.8702095893991055
m1,5.8,-7.9366192899096815,7.851760636615042
m1,5.9,-7.938650097676549,7.834718529146312
m1,6.0,-7.9427598390376355,7.818961036715724
m0,0.1,-10.708716384434275,11.416089866081613
m0,0.2,-10.760021406869368,11.342662124024063
m0,0.30000000000000004,-10.792163626943813,11.26155947354733
m0,0.4,-10.804558506837328,11.172605309061526
m0,0.5,-10.797037749840854,11.07573117531236
m0,0.6,-10.769842879051485,10.970998330900647
m0,0.7000000000000001,-10.723615655465425,10.858621946775378
m0,0.8,-10.659388055381516,10.738996021970468
m0,0.9,-10.57856941545845,10.612715569008511
m0,1.0,-10.482924345799711,10.48059161141541
m0,1.1,-10.374534395396193,10.343654579909828
m0,1.2000000000000002,-10.255739719822351,10.203143019121313
m0,1.3,-10.129062590127292,10.0604768752812
m0,1.4,-9.997119869920708,9.91721735684565
m0,1.5,-9.862534396846428,9.775017624793719
m0,1.6,-9.727854828415179,9.635569757335496
m0,1.7000000000000002,-9.595490714968363,9.50055335361687
m0,1.8,-9.467665816746909,9.371590031982356
m0,1.9,-9.346389312265439,9.250206426752555
m0,2.0,-9.233442266428176,9.137806591938782
m0,2.1,-9.13037563830083,9.035653327333032
m0,2.2,-9.038515934288911,8.944856996041603
m0,2.3000000000000003,-8.958974962155057,8.866369882219473
m0,2.4,-8.892660675183684,8.800983931422888
m0,2.5,-8.840286586404519,8.749329686582342
m0,2.6,-8.802377560789333,8.711874260365288
m0,2.7,-8.779269919707572,8.688916186414664
m0,2.8,-8.771103733495934,8.680574927160823
