param_name,param_value,julia_output,root_output
m1,0.1,-13.310865650174579,12.921820423652255
m1,0.2,-13.099960822198234,12.739997742494644
m1,0.30000000000000004,-12.891245432810507,12.559871310465477
m1,0.4,-12.684885429733535,12.381544361966723
m1,0.5,-12.481045087202931,12.205121033681763
m1,0.6,-12.27988595796952,12.030706198412911
m1,0.7000000000000001,-12.081566022097151,11.8584052890504
m1,0.8,-11.886239014666668,11.688324111446772
m1,0.9,-11.694053911491025,11.520568644957478
m1,1.0,-11.505154550513316,11.355244829421792
m1,1.1,-11.319679366383536,11.192458337399733
m1,1.2000000000000002,-11.137761216485426,11.03231433055262
m1,1.3,-10.959527278134086,10.874917199158709
m1,1.4,-10.785098998550673,10.720370283892938
m1,1.5,-10.614592081349024,10.568775579172677
m1,1.6,-10.448116495489533,10.420233417580713
m1,1.7000000000000002,-10.285776494856801,10.274842135123587
m1,1.8,-10.127670638721883,10.132697717368202
m1,1.9,-9.973891805307096,9.993893426822344
m1,2.0,-9.824527192453383,9.858519412284506
m1,2.1,-9.67965830098556,9.726662301283568
m1,2.2,-9.53936089777939,9.598404777156766
m1,2.3000000000000003,-9.403704956765427,9.47382514277108
m1,2.4,-9.272754577171046,9.352996873373707
m1,2.5,-9.146567879221543,9.23598816155505
m1,2.6,-9.025196878311117,9.122861457814693
m1,2.7,-8.908687339333255,9.01367301072753
m1,2.8,-8.797078613444945,8.908472411202514
m1,2.9,-8.690403460045308,8.8073021457976
m1,3.0,-8.588687857191362,8.710197164487159
m1,3.1,-8.491950804061878,8.61718446865692
m1,3.2000000000000006,-8.400204119424052,8.528282725409593
m1,3.3000000000000003,-8.313452240362224,8.443501914484342
m1,3.4,-8.231692025794898,8.362843014207161
m1,3.5,-8.154912569534936,8.286297732879378
m1,3.6,-8.08309502783181,8.213848291861156
m1,3.7,-8.016212466465133,8.145467266300555
m1,3.8,-7.9542297325214815,8.081117488984413
m1,3.9,-7.897103355964369,8.020752022136115
m1,4.0,-7.844781485979944,7.9643142011538375
m1,4.1,-7.797203866825732,7.9117377532740765
m1,4.2,-7.7543018575044576,7.86294699296988
m1,4.3,-7.715998499009067,7.817857094570725
m1,4.4,-7.682208632123453,7.776374441150947
m1,4.500000000000001,-7.652839067810365,7.738397047215764
m1,4.6000000000000005,-7.6277888110804435,7.703815051167866
m1,4.7,-7.606949337939098,7.672511272022249
m1,4.8,-7.590204923596652,7.644361823418197
m1,4.9,-7.577433018672304,7.619236776724901
m1,5.0,-7.56850466871868,7.597000864020899
m1,5.1,-7.563284971161049,7.577514211011822
m1,5.2,-7.561633562820647,7.560633089590046
m1,5.3,-7.56340513072392,7.5462106797710815
m1,5.4,-7.568449939033017,7.534097831181313
m1,5.5,-7.576614365793057,7.524143815110095
m1,5.6,-7.587741444862545,7.516197059338422
m1,5.7,-7.601671410897933,7.510105859450132
m1,5.8,-7.618242248541187,7.505719062027283
m1,5.9,-7.637290250850842,7.502886716915715
m1,6.0,-7.658650596251622,7.501460697492833
m0,0.1,-9.87533004169493,10.479415499696769
m0,0.2,-9.924854559045627,10.433665076012757
m0,0.30000000000000004,-9.96167661796134,10.382415910788355
m0,0.4,-9.98487220093493,10.325408437724368
m0,0.5,-9.993809803125279,10.262450959341058
m0,0.6,-9.988168658894573,10.193435459031747
m0,0.7000000000000001,-9.967946857078124,10.118354395744248
m0,0.8,-9.933461585786233,10.037318325283751
m0,0.9,-9.885343661621512,9.950573690249561
m0,1.0,-9.824527192453383,9.858519412284506
m0,1.1,-9.752233383344537,9.76172019384725
m0,1.2000000000000002,-9.669946155368203,9.66091396972392
m0,1.3,-9.579377237967321,9.557011010222492
m0,1.4,-9.48241988755712,9.451082904017808
m0,1.5,-9.3810927996681,9.344340950686613
m0,1.6,-9.277478119737813,9.23810506223664
m0,1.7000000000000002,-9.173658823737169,9.13376568842523
m0,1.8,-9.071660741572721,9.032742172617708
m0,1.9,-8.973403316495132,8.936441128976425
m0,2.0,-8.880661376206524,8.846217950777131
m0,2.1,-8.795038329337789,8.763343627846794
m0,2.2,-8.717949711206064,8.68897794613448
m0,2.3000000000000003,-8.650615053242946,8.624149104620724
m0,2.4,-8.594055607932866,8.56973896137686
m0,2.5,-8.549095385150219,8.526472559400506
m0,2.6,-8.516363082929063,8.494910258170162
m0,2.7,-8.496292690131192,8.4754406457998
m0,2.8,-8.489120712426447,8.468272360975138
m0,2.9,-8.494878089800705,8.473422962005152
m0,3.0,-8.513374947307751,8.490703022103137
m0,3.1,-8.544176421280811,8.519693729042592
m0,3.2000000000000006,-8.586568076601841,8.55971650790984
m0,3.3000000000000003,-8.639510133294653,8.60979373857544
m0,3.4,-8.701581263942622,8.668600796123004
m0,3.5,-8.770915697348286,8.734411842018424
m0,3.6,-8.845142459203394,8.805045594707956
m0,3.7,-8.921343240855705,8.877823193813906
m0,3.8,-8.996054954613973,8.94955810953695
m0,3.9,-9.065351302618874,9.016606052286855
m0,4.0,-9.125037555493359,9.075006282895332
m0,4.1,-9.170974253286674,9.120736736602057
m0,4.2,-9.199502616093888,9.150076384443397
m0,4.3,-9.207886827977543,9.160020714152628
m0,4.4,-9.1946478438824,9.148649608497477
m0,4.500000000000001,-9.15967749446703,9.11533462776044
m0,4.6000000000000005,-9.104097734153155,9.060716853861797
m0,4.7,-9.029926932548195,8.986470604663168
m0,4.8,-8.939674311743335,8.894943250007449
m0,4.9,-8.835978497713938,8.788785543129734
m0,5.0,-8.721356932576247,8.670658522344182
m0,5.1,-8.598077902445162,8.543051783269968
m0,5.2,-8.468130964971575,8.408204516615754
m0,5.3,-8.333258469480763,8.268098457992433
m0,5.4,-8.19501323940834,8.124488466623788
m0,5.5,-8.054816824821776,7.978943628437928
m0,5.6,-7.914003482970957,7.832882321349814
m0,5.7,-7.77384442846699,7.687594292614
m0,5.8,-7.63555371403151,7.544249641470635
m0,5.9,-7.5002810118615555,7.40389835617492
m0,6.0,-7.3690978179728654,7.2674652288583
a0,0.1,-8.534913664189514,9.747673314658272
a0,0.2,-8.741647453339375,9.738438205111382
a0,0.30000000000000004,-8.925344752659914,9.73630368009357
a0,0.4,-9.090299121881184,9.740311403451392
a0,0.5,-9.239729101225748,9.74969153499746
a0,0.6,-9.376106619883108,9.763815745292069
a0,0.7000000000000001,-9.501369421860122,9.782164074505895
a0,0.8,-9.617063289852977,9.80430100455032
a0,0.9,-9.724440105255546,9.829857826757353
a0,1.0,-9.824527192453383,9.858519412284506
a0,1.1,-9.918177450838114,9.890014125350865
a0,1.2000000000000002,-10.006106307730928,9.924106021371145
a0,1.3,-10.088919429452675,9.960588733757902
a0,1.4,-10.167133823403047,9.999280627382214
a0,1.5,-10.241194130435693,10.040020915012033
a0,1.6,-10.31148536134316,10.082666514886668
a0,1.7000000000000002,-10.37834296664522,10.127089485130412
a0,1.8,-10.442060880413207,10.173174911785274
a0,1.9,-10.502898006574952,10.220819156973729
a0,2.0,-10.561083494758318,10.269928395497534
a0,2.1,-10.61682106595158,10.320417384345493
a0,2.2,-10.670292585381636,10.372208421707079
a0,2.3000000000000003,-10.721661033885225,10.425230461273767
a0,2.4,-10.77107299482168,10.479418354634415
a0,2.5,-10.81866074790678,10.53471219999124
a0,2.6,-10.864544041904953,10.591056779639889
a0,2.7,-10.90883160325453,10.64840107196358
a0,2.8,-10.951622426240473,10.70669782630312
a0,2.9,-10.993006881420113,10.765903191141664
a0,3.0,-11.033067672029777,10.825976387705936
a0,3.1,-11.071880662594939,10.88687942242507
a0,3.2000000000000006,-11.109515599594346,10.948576832773242
a0,3.3000000000000003,-11.146036740533683,11.01103546190635
a0,3.4,-11.181503404973984,11.074224258226987
a0,3.5,-11.215970458787035,11.13811409660778
a0,3.6,-11.249488741061876,11.202677618495997
a0,3.7,-11.282105441575858,11.267889088531684
a0,3.8,-11.313864435503163,11.333724265653103
a0,3.9,-11.344806581009701,11.400160286949514
a0,4.0,-11.374969984534946,11.467175562761856
a0,4.1,-11.404390237854798,11.534749681735233
a0,4.2,-11.433100630429433,11.602863324699275
a0,4.3,-11.461132340044674,11.671498186398761
a0,4.4,-11.488514604338631,11.740636904221937
a0,4.500000000000001,-11.51527487545264,11.810262993180778
a0,4.6000000000000005,-11.541438959746964,11.880360786489282
a0,4.7,-11.567031144267176,11.950915381164853
a0,4.8,-11.592074311430473,12.02191258814614
a0,4.9,-11.616590043215126,12.093338886479778
a0,5.0,-11.64059871597705,12.165181381179716
a0,5.1,-11.664119586880055,12.237427764407585
a0,5.2,-11.687170872807913,12.310066279661402
a0,5.3,-11.709769822523755,12.383085688694095
a0,5.4,-11.731932782753427,12.456475240913104
a0,5.5,-11.75367525879184,12.530224645038677
a0,5.6,-11.775011970164151,12.604324042821453
a0,5.7,-11.7959569018144,12.678763984640463
a0,5.8,-11.81652335124272,12.753535406820573
a0,5.9,-11.836723971966984,12.828629610524459
a0,6.0,-11.856570813644767,12.90403824208833
sigma1,0.2,-27.87538965764573,27.768961259524957
sigma1,0.3,-27.3919959038403,27.314550161020858
sigma1,0.4,-27.10262105910049,27.05920356808325
sigma1,0.5,-26.66022563867764,26.6662477544071
sigma1,0.6,-26.3127128895958,26.34519342986066
sigma1,0.7,-26.11255832710847,26.15560077607747
sigma1,0.7999999999999999,-25.93451844397265,25.992600194075212
sigma1,0.9,-23.54510798472789,23.736187744761313
sigma1,1.0,-20.184648530650712,20.379426296847374
sigma1,1.1,-17.669392895493342,17.850798267834
sigma1,1.2,-15.782311992143462,15.948086987143965
sigma1,1.3,-14.336714640244567,14.485803765425386
sigma1,1.4,-13.209160698027064,13.341121092383787
sigma1,1.5,-12.316199473802712,12.431000856418127
sigma1,1.6,-11.599854944729008,11.69772954585452
sigma1,1.7000000000000002,-11.018860345008283,11.100181165936927
sigma1,1.7999999999999998,-10.543211445136084,10.608395232453217
sigma1,1.9,-10.150680845881194,10.200114939722898
sigma1,2.0000000000000004,-9.824527192453383,9.858519412284505
sigma1,2.1,-9.551953579892317,9.570703120405396
sigma1,2.2,-9.323047907466384,9.326633900535203
sigma1,2.3,-9.130040506390626,9.11842411063308
sigma1,2.4,-8.96677502548081,8.93981079958104
sigma1,2.5,-8.828325387244956,8.785778145663093
sigma1,2.6,-8.710714524036964,8.652278618571694
sigma1,2.7,-8.610705151612821,8.536023948549353
sigma1,2.8,-8.525642265160299,8.43432634848257
sigma1,2.9,-8.453333264492597,8.344976517893999
sigma1,3.0,-8.391955790055723,8.26614897521207
a1,0.1,-12.193695898359088,13.006113764481391
a1,0.2,-11.374969984534939,12.026058646121527
a1,0.30000000000000004,-10.894240088291156,11.404999311048384
a1,0.4,-10.561083494758318,10.94936993717737
a1,0.5,-10.311485361343165,10.592677402623876
a1,0.6,-10.115478552647916,10.302961787193738
a1,0.7000000000000001,-9.956524257705754,10.062056601975168
a1,0.8,-9.824527192453383,9.858519412284506
a1,0.9,-9.712886461793396,9.684621506533563
a1,1.0,-9.617063289852977,9.534870350607692
a1,1.1,-9.533813929446255,9.405208372980264
a1,1.2000000000000002,-9.460747862354623,9.292545033137452
a1,1.3,-9.396058609066804,9.194467338065298
a1,1.4,-9.338352152618702,9.109052309084863
a1,1.5,-9.286533464365073,9.034740818545448
a1,1.6,-9.239729101225748,8.970249993317623
a1,1.7000000000000002,-9.197233002629275,8.914510746120492
a1,1.8,-9.158467664530491,8.86662219000037
a1,1.9,-9.122955773842495,8.825817701349578
a1,2.0,-9.090299121881182,8.791439207828926
a1,2.1,-9.060162685235852,8.76291740313776
a1,2.2,-9.03226244074951,8.739756310393059
a1,2.3000000000000003,-9.006355922083847,8.721521087956702
a1,2.4,-8.982234818180784,8.707828288180666
a1,2.5,-8.95971911235667,8.698337996226346
a1,2.6,-8.938652397633534,8.692747427120127
a1,2.7,-8.91889809985846,8.690785666187015
a1,2.8,-8.900336408421566,8.69220931493833
a1,2.9,-8.882861763604437,8.696798860580383
a1,3.0,-8.866380785527811,8.704355628724022
a1,3.1,-8.850810556207257,8.714699209807783
a1,3.2000000000000006,-8.836077186034967,8.727665273101884
a1,3.3000000000000003,-8.822114610937838,8.74310369996923
a1,3.4,-8.808863577821619,8.760876981766469
a1,3.5,-8.79627078462694,8.780858838409127
a1,3.6,-8.784288148064867,8.80293302195276
a1,3.7,-8.77287217735383,8.826992276109266
a1,3.8,-8.761983436403598,8.852937427832968
a1,3.9,-8.751586080150538,8.88067659128121
a1,4.0,-8.741647453339374,8.910124467809084
a1,4.1,-8.732137742119113,8.941201728373432
a1,4.2,-8.723029670488195,8.973834466931558
a1,4.3,-8.714298234972198,9.007953715228547
a1,4.4,-8.705920472013638,9.043495010854706
a1,4.500000000000001,-8.697875253448707,9.080398011683714
a1,4.6000000000000005,-8.690143106180614,9.1186061508227
a1,4.7,-8.682706052764793,9.158066327056183
a1,4.8,-8.675547470122552,9.198728626478353
a1,4.9,-8.668651964016385,9.240546071606904
a1,5.0,-8.662005257267722,9.28347439477698
a1,5.1,-8.655594089988941,9.327471833041653
a1,5.2,-8.649406130346076,9.372498942168956
