param_name,param_value,julia_output,root_output
m1,0.0,-35.06263576365567,35.06263564583952
m1,0.1,-34.817612128235155,34.817612000959464
m1,0.2,-34.573496148036256,34.57349601187805
m1,0.30000000000000004,-34.33029772022743,34.330297575798696
m1,0.4,-34.08802675267777,34.08802660062274
m1,0.5,-33.84669316022984,33.84669300122212
m1,0.6000000000000001,-33.60630686090444,33.606306695644065
m1,0.7,-33.366877772041605,33.366877601252
m1,0.8,-33.12841580638252,33.128415630807346
m1,0.8999999999999999,-32.89093086809705,32.89093068849697
m1,1.0,-32.65443284876189,32.65443266591138
m1,1.1,-32.41893162329491,32.41893143797891
m1,1.2000000000000002,-32.18443704585112,32.184436858861744
m1,1.3,-31.95095894568603,31.950958757819226
m1,1.4,-31.718507122992555,31.71850693504478
m1,1.5,-31.487091344717644,31.487091157482567
m1,1.6,-31.256721340365097,31.25672115463032
m1,1.7,-31.02740679779114,31.027406614334993
m1,1.7999999999999998,-30.799157358999647,30.799157178587997
m1,1.9,-30.57198261594381,30.57198243932698
m1,2.0,-30.34589210634132,30.345891934251114
m1,2.1,-30.120895309510377,30.120895142657155
m1,2.2,-29.89700164223355,29.897001481303427
m1,2.3000000000000003,-29.67422045465684,29.67422030030903
m1,2.4000000000000004,-29.452561026231432,29.4525608790957
m1,2.5,-29.232032561705203,29.23203242237947
m1,2.6,-29.01264418717166,29.012644056219724
m1,2.7,-28.79440494618319,28.794404824132677
m1,2.8,-28.57732379593631,28.57732368327671
m1,2.9,-28.36140960353564,28.361409500716547
m1,3.0,-28.14667114234394,28.14667104977349
m1,3.1000000000000005,-27.93311708842488,27.933117006468315
m1,3.2,-27.72075601708541,27.720755946063885
m1,3.3000000000000003,-27.50959639952413,27.509606637558544
m1,3.4,-27.299646599592098,27.29964655122271
m1,3.5,-27.09091487067197,27.090914833927044
m1,3.6,-26.883409352681447,26.883409327697244
m1,3.7,-26.677138069206357,26.677138056071755
m1,3.8,-26.472108924768747,26.472108923525123
m1,3.9,-26.268329702234677,26.268329712876003
m1,4.0,-26.065808060366322,26.06580808283942
m1,4.1,-25.86455153152246,25.864551565727496
m1,4.199999999999998,-25.664567519511227,25.66456756530229
m1,4.3,-25.465863297598265,25.465863354784187
m1,4.4,-25.26844600667348,25.268446075018772
m1,4.5,-25.07232265357861,25.072322732804608
m1,4.6000000000000005,-24.87750010959803,24.87750019938413
m1,4.7,-24.683985109114104,24.683985209099188
m1,4.800000000000002,-24.491784248428488,24.491784358212502
m1,4.9,-24.30090398475016,24.300904103895764
m1,5.0,-24.11135063535019,24.11135076338459
m1,5.1,-23.923130376883496,23.923130513300354
m1,5.2,-23.73624924487663,23.73624938913813
m1,5.3,-23.550713133380885,23.55071328491982
m1,5.4,-23.366527794788887,23.366527953010927
m1,5.5,-23.18369883981317,23.18369900409917
m1,5.6,-23.00223173762414,23.002231907332515
m1,5.699999999999998,-22.822131816144882,22.822131990614064
m1,5.8,-22.643404262499644,22.643404441050603
m1,5.9,-22.466054123612622,22.466054305551445
m1,6.0,-22.290086306953224,22.290086491573682
m0,0.0,-40.13871335380377,40.13871347532886
m0,0.1,-39.09847392752288,39.09847400288751
m0,0.2,-38.07014385630011,38.07014388121987
m0,0.30000000000000004,-37.05431912830669,37.05431910195833
m0,0.4,-36.05160949124961,36.05160941625465
m0,0.5,-35.06263576365567,35.06263564583952
m0,0.6000000000000001,-34.08802675267778,34.08802660062274
m0,0.7,-33.12841580638252,33.12841563080734
m0,0.8,-32.18443704585112,32.18443685886175
m0,0.8999999999999999,-31.25672134036509,31.256721154630316
m0,1.0,-30.34589210634132,30.345891934251114
m0,1.1,-29.45256102623143,29.4525608790957
m0,1.2000000000000002,-28.57732379593631,28.577323683276703
m0,1.3,-27.72075601708541,27.72075594606389
m0,1.4,-26.88340935268144,26.88340932769724
m0,1.5,-26.065808060366322,26.06580808283942
m0,1.6,-25.26844600667348,25.268446075018776
m0,1.7,-24.491784248428488,24.49178435821251
m0,1.7999999999999998,-23.73624924487664,23.73624938913813
m0,1.9,-23.002231737624136,23.00223190733251
m0,2.0,-22.290086306953224,22.290086491573682
m0,2.1,-21.600131584587512,21.60013177271943
m0,2.2,-20.932651076602784,20.932651256656833
m0,2.3000000000000003,-20.287894527710584,20.287894688589923
m0,2.4000000000000004,-19.666079740970797,19.66607987272198
m0,2.5,-19.067394755942484,19.067394850342083
m0,2.6,-18.492000283589523,18.49200033463274
m0,2.7,-17.940032297580768,17.940032301839956
m0,2.8,-17.411604688161017,17.411604644984088
m0,2.9,-16.906811895383548,16.906811806906166
m0,3.0,-16.425731451888915,16.42573132283901
m0,3.1000000000000005,-15.968426380268195,15.968426217545982
m0,3.2,-15.534947405158665,15.534947217177324
m0,3.3000000000000003,-15.125334954580104,15.125334750348522
m0,3.4,-14.739620937882547,14.739620725796938
m0,3.5,-14.377830298556429,14.377830084836445
m0,3.6,-14.039982348821185,14.03998213547015
m0,3.7,-13.72609189933681,13.726091681415094
m0,3.8,-13.436170201715695,13.43616996357772
m0,3.9,-13.170225724002352,13.170225433943745
m0,4.0,-12.928264780250206,12.928264382718128
m0,4.1,-12.710292035093133,12.710291439197626
m0,4.199999999999998,-12.516310903109947,12.516309965593294
m0,4.3,-12.346323861104837,12.346322361121613
m0,4.4,-12.200332689423972,12.200330291380943
m0,4.5,-12.078338656295564,12.07833485550167
m0,4.6000000000000005,-11.980342657066181,11.980336700928746
m0,4.7,-11.906345318212722,11.906336093041833
m0,4.800000000000002,-11.856347074202702,11.856332944179371
m0,4.9,-11.830348223687745,11.830326804018046
m0,5.0,-11.828348970158208,11.828316810657522
m0,5.1,-11.850349451052823,11.850301599154275
m0,5.2,-11.896349758390059,11.896270957691934
m0,5.3,-11.966349953243638,11.966246650364548
m0,5.4,-12.060350075798222,12.060200112868234
m0,5.5,-12.178350152266034,12.178134144869666
m0,5.6,-12.320350199598124,12.320041445305334
m0,5.699999999999998,-12.48635022866248,12.485912254804123
m0,5.8,-12.676350246367384,12.675733657779748
m0,5.9,-12.89035025706666,12.889488727330527
m0,6.0,-13.128350263480876,13.127155492373424
sigma1,0.2,-419.07736310027406,419.077363330823
sigma1,0.3,-199.1089282976907,199.10892829677826
sigma1,0.4,-122.54845914744864,122.54845945945226
sigma1,0.5,-87.36757323857037,87.3675732467418
sigma1,0.6,-68.42016530831322,68.42016528857208
sigma1,0.7,-57.10156009557284,57.101560083919004
sigma1,0.7999999999999999,-49.8235264941177,49.82352648900103
sigma1,0.9,-44.87690054917481,44.87690122702771
sigma1,1.0,-41.36581679529614,41.36581687754673
sigma1,1.1,-38.78526892961886,38.78526877175318
sigma1,1.2,-36.8336469030925,36.83364665883518
sigma1,1.3,-35.32208810129197,35.32208783542562
sigma1,1.4,-34.127557593370234,34.12755733221047
sigma1,1.5,-33.16716738987439,33.167167143148475
sigma1,1.6,-32.38344329382812,32.3834430641665
sigma1,1.7000000000000002,-31.73552446677775,31.735524253869727
sigma1,1.7999999999999998,-31.193719406246977,31.193719208670313
sigma1,1.9,-30.736033306596514,30.73603312261712
sigma1,2.0000000000000004,-30.345892106341314,30.345891934251114
sigma1,2.1,-30.010614491199174,30.010614329445747
sigma1,2.2,-29.720363728022235,29.720363575245862
sigma1,2.3,-29.46741460190475,29.467414456935543
sigma1,2.4,-29.245631688250494,29.245631550090195
sigma1,2.5,-29.050092096340066,29.050091964139334
sigma1,2.6,-28.876808706158968,28.876808579195085
sigma1,2.7,-28.72252442546041,28.72252430311727
sigma1,2.8,-28.58455737335095,28.58455725510171
sigma1,2.9,-28.460683073674925,28.46068295906752
sigma1,3.0,-28.349043878665878,28.349043767310853
sigma0,0.2,-614.6485386551258,614.6485390532329
sigma0,0.3,-275.22516574539384,275.2251657566093
sigma0,0.4,-156.83884973194046,156.83884973199827
sigma0,0.5,-102.27085287548013,102.2708529692845
sigma0,0.6,-72.76652298791214,72.76652300313258
sigma0,0.7,-55.06847515559204,55.06847515784638
