param_name,param_value,julia_output,root_output
sigmaR,0.2,-613.4280286841667,613.4280286841667
sigmaR,0.3,-273.1249877983738,273.12498779837375
sigmaR,0.4,-154.19696870607822,154.19696870607822
sigmaR,0.5,-99.28074728472264,99.28074728472264
sigmaR,0.6,-69.54925117584074,69.54925117584074
sigmaR,0.7000000000000001,-51.70048599567366,51.70048599567377
sigmaR,0.8,-40.17925954704903,40.179259547049085
sigmaR,0.9,-32.33252866611508,32.3325286661151
sigmaR,1.0,-26.763554262542602,26.7635542625426
sigmaR,1.1,-22.68033862307273,22.68033862296292
sigmaR,1.2,-19.60672806431369,19.60672806054064
sigmaR,1.3,-17.242571134582324,17.242571074560445
sigmaR,1.4,-15.391109410601434,15.391108864920486
sigmaR,1.5,-13.919047543113795,13.919044271939697
sigmaR,1.6,-12.733515231726058,12.733500942555377
sigmaR,1.7000000000000002,-11.768222892634313,11.768174036142
sigmaR,1.7999999999999998,-10.97484583797015,10.974708061068341
sigmaR,1.9,-10.317496751151431,10.31716354866416
sigmaR,2.0,-9.769083557394666,9.768371760668844
mu,0.0,-17.949324937814232,17.94932480024105
mu,0.1,-17.528994745309575,17.52899455546817
mu,0.2,-17.112927699819892,17.112927438190553
mu,0.3,-16.70070763540751,16.700707275258956
mu,0.4,-16.292085639937213,16.292085144699247
mu,0.5,-15.886964302113798,15.886963621816815
mu,0.6,-15.48538161735316,15.485380683816679
mu,0.7000000000000001,-15.087494951185374,15.087493671536725
mu,0.8,-14.693565292351668,14.693563540325941
mu,0.8999999999999999,-14.303941919335498,14.30393952364142
mu,1.0,-13.919047543113795,13.919044271939697
mu,1.1,-13.539363964416602,13.539359504886185
mu,1.2,-13.165418285285131,13.165412216342304
mu,1.3,-12.79776973266488,12.797761489460562
mu,1.4,-12.436997177637155,12.436986004990587
mu,1.5,-12.083687460228756,12.083672352129936
mu,1.6,-11.738424650331964,11.738404271720954
mu,1.7000000000000002,-11.401780385327784,11.401752971513734
mu,1.7999999999999998,-11.074305421435827,11.074268649484601
mu,1.9,-10.756522517408829,10.75647334261385
mu,2.0,-10.448920736713886,10.448855185851228
mu,2.1,-10.151951210230036,10.151864121843797
mu,2.2,-9.866024351596339,9.865909050468142
mu,2.3000000000000003,-9.591508458778652,9.591356353318432
mu,2.4,-9.328729594507843,9.328529677301644
mu,2.5,-9.080750360619417,9.080488595921286
mu,2.6,-8.85059404825167,8.850252623691846
mu,2.7,-8.638469511492941,8.638025929477688
mu,2.8000000000000003,-8.444552109110575,8.44397809003059
mu,2.9,-8.268987178519684,8.268247344607536
mu,3.0,-8.111893636573468,8.11094394196282
mu,3.1,-7.9733675510195265,7.972153420363465
mu,3.2,-7.8534855579561516,7.851939692982887
mu,3.3000000000000003,-7.7550858112061185,7.753125621971756
mu,3.4000000000000004,-7.680993069874513,7.678517685375722
mu,3.5,-7.631243447364434,7.628130258772381
mu,3.6,-7.605864368635284,7.601965057887128
mu,3.7,-7.604876411928598,7.600012418943728
mu,3.8,-7.628294835448385,7.622252218992459
mu,3.9,-7.676130820110218,7.668654470458019
mu,4.0,-7.748392463835509,7.739179629996755
mu,4.1,-7.8450855640192785,7.833778664455671
mu,4.2,-7.966214222202796,7.952392917071421
mu,4.3,-8.111781313269063,8.094953815745422
mu,4.4,-8.2817888189787,8.261382462865743
mu,4.5,-8.476238099130066,8.451589143158682
mu,4.6000000000000005,-8.695130072549969,8.665472782743485
mu,4.699999999999998,-8.938465353839351,8.902920389110758
mu,4.8,-9.20624434956848,9.163806498230375
mu,4.9,-9.498467325738783,9.447992651431726
mu,5.0,-9.815134454481685,9.755326921062064
sigmaL,0.2,-13.169258608778401,13.169254408802608
sigmaL,0.3,-13.340304961622289,13.340300994411516
sigmaL,0.4,-13.495081656594856,13.49507788887123
sigmaL,0.5,-13.622494828986804,13.622491217931987
sigmaL,0.6,-13.720120327846553,13.720116832410714
sigmaL,0.7000000000000001,-13.792898163862484,13.79289475220316
sigmaL,0.8,-13.847092314981019,13.847088964399052
sigmaL,0.9,-13.887881393537992,13.887878088203422
sigmaL,1.0,-13.919047543113795,13.919044271939697
sigmaL,1.1,-13.943247431266565,13.943244186373697
sigmaL,1.2,-13.962334619572722,13.962331395259627
sigmaL,1.3,-13.977611086477987,13.977607878541882
sigmaL,1.4,-13.990002796097428,13.989999601384602
sigmaL,1.5,-14.000174768385985,14.000174768385989
sigmaL,1.6,-14.008626054801276,14.00862287985903
sigmaL,1.7000000000000002,-14.015711003552887,14.015707836099905
sigmaL,1.7999999999999998,-14.021707141824178,14.021703980695712
sigmaL,1.9,-14.026824035848525,14.026820880107184
sigmaL,2.0,-14.03122374626469,14.031220595148078
