param_name,param_value,julia_output,root_output
m0,0.0,-12.624804925621245,6.312402462810622
m0,0.1,-8.214147945940901,6.475986466685683
m0,0.2,-7.448309404894035,6.801373411240871
m0,0.30000000000000004,-7.541918407771464,7.273998364459693
m0,0.4,-7.988872195616207,7.873808775243741
m0,0.5,-8.629441541679826,8.579306975152866
m0,0.6000000000000001,-9.392476871297973,9.370499172171348
m0,0.7,-10.240024831816195,10.230364993334724
m0,0.8,-11.149430653942629,11.145179993067604
m0,0.8999999999999999,-12.106081546973474,12.104210179368337
m0,1.0,-13.1,13.09917597523176
m0,1.1,-14.12406946058702,14.123706656927052
m0,1.2000000000000002,-15.173035329618138,15.172875493826771
m0,1.3,-16.242907206597526,16.242836811591538
m0,1.4,-17.33058329013636,17.330552287522092
m0,1.5,-18.433604675675504,18.433591023781975
m0,1.6,-19.5499891122628,19.54998310425575
m0,1.7,-20.678115246813487,20.678112608904133
m0,1.7999999999999998,-21.816640005293642,21.816638857271794
m0,1.9,-22.96443834148281,22.96443785833634
m0,2.0,-24.12055845832016,24.120558281130677
m0,2.1,-25.284187965811853,25.284187942743
m0,2.2,-26.454627918907185,26.4546279916785
m0,2.3000000000000003,-27.63127263119469,27.631272785748017
m0,2.4000000000000004,-28.813593787938306,28.813594033505282
m0,2.5,-30.001127804377532,30.0011281651973
m0,2.6,-31.193465664917692,31.19346617767944
m0,2.7,-32.39024468096915,32.39024468147955
m0,2.8,-33.59114174845652,33.59114174988724
m0,2.9,-34.795867789022715,34.795867791326216
m0,3.0,-36.00416313399567,36.004163137304445
m0,3.1000000000000005,-37.215793665526704,37.21579367009427
m0,3.2,-38.43054757058296,38.43054757676693
m0,3.3000000000000003,-39.64823259458269,39.648232602847926
m0,3.4,-40.868673705133645,40.86867371606588
m0,3.5,-42.0917110945139,42.0917111088398
m0,3.6,-43.31719846361378,43.31719848222593
m0,3.7,-44.54500154104946,44.54500156503545
m0,3.8,-45.77499679980298,45.77499683047908
m0,3.9,-47.0070703405932,47.0070703795423
m0,4.0,-48.24111691664032,48.241116965754586
m0,4.1,-49.4770390788692,49.47703914039785
m0,4.199999999999998,-50.714746424132024,50.71474650073448
m0,4.3,-51.954154931901435,51.954155026706246
m0,4.4,-53.195186377227344,53.195186493897076
m0,4.5,-54.43776780967117,54.437767952473905
m0,4.6000000000000005,-55.681831089514844,55.68183126340244
m0,4.7,-56.927312473851956,56.927312684545385
m0,4.800000000000002,-58.174152246258465,58.17415250034088
m0,4.9,-59.42229438465026,59.42229468966762
m0,5.0,-60.67168626269769,60.671686627267924
m0,5.1,-61.922278380809146,61.92227881473953
m0,5.2,-63.17402412323786,63.17402463765143
m0,5.3,-64.42687953832576,64.42688014579684
m0,5.4,-65.68080313928931,65.68080385398844
m0,5.5,-66.93575572328473,66.93575656113327
m0,5.6,-68.19170020677669,68.19170118561168
m0,5.6999999999999975,-69.44860147547847,69.44860261522732
m0,5.8,-70.70642624734288,70.70642757020894
m0,5.9,-71.96514294726497,71.96514447792356
m0,6.0,-73.22472159231583,73.22472159568677
