param_name,param_value,func_output,new_value
mu,0.0,-0.05494342565232778,0.0549434256523289
mu,0.1,-0.02823536322662301,0.028235363226624566
mu,0.2,-0.002373414105528049,0.002373414105529603
mu,0.30000000000000004,0.022630146848762408,-0.022630146848761967
mu,0.4,0.0467632333111303,-0.04676323331113086
mu,0.5,0.0700139714335899,-0.07001397143358912
mu,0.6000000000000001,0.09237072411050652,-0.09237072411050473
mu,0.7,0.1138221154795156,-0.11382211547951493
mu,0.8,0.1343570555627136,-0.1343570555627116
mu,0.8999999999999999,0.1539647649472169,-0.15396476494721612
mu,1.0,0.17263479939923432,-0.17263479939923232
mu,1.1,0.19035707430148952,-0.19035707430148952
mu,1.2000000000000002,0.20712188880020133,-0.2071218888002
mu,1.3,0.2229199495449912,-0.22291994954499184
mu,1.4,0.2377423939031771,-0.23774239390317653
mu,1.5,0.2515808125287686,-0.25158081252876907
mu,1.6,0.26442727116652964,-0.2644272711665303
mu,1.7,0.2762743315723011,-0.27627433157230175
mu,1.7999999999999998,0.28711507143289183,-0.28711507143289305
mu,1.9,0.2969431031718577,-0.29694310317185824
mu,2.0,0.305752591531665,-0.3057525915316657
mu,2.1,0.3135382698279696,-0.3135382698279701
mu,2.2,0.32029545477799226,-0.32029545477799326
mu,2.3000000000000003,0.3260200598122496,-0.32602005981225
mu,2.4000000000000004,0.3307086067871089,-0.33070860678710995
mu,2.5,0.3343582360247304,-0.3343582360247313
mu,2.6,0.3369667146168237,-0.33696671461682387
mu,2.7,0.33853244293923423,-0.3385324429392352
mu,2.8,0.33905445933551204,-0.3390544593355127
mu,2.9,0.33853244293923423,-0.3385324429392352
mu,3.0,0.3369667146168233,-0.33696671461682387
