param_name,param_value,func_output,new_value
mu,0.0,-269.40032223453886,
mu,0.1,-265.2127530110899,
mu,0.2,-261.1409861229844,
mu,0.30000000000000004,-257.185497677555,
mu,0.4,-253.34671289054646,
mu,0.5,-249.6250051655467,
mu,0.6000000000000001,-246.02069528019862,
mu,0.7,-242.53405068307944,
mu,0.8,-239.1652849046252,
mu,0.8999999999999999,-235.91455708495755,
mu,1.0,-232.7819716209071,
mu,1.1,-229.76757793396237,
mu,1.2000000000000002,-226.87137036027676,
mu,1.3,-224.09328816328042,
mu,1.4,-221.43321566882798,
mu,1.5,-218.8909825222224,
mu,1.6,-216.466364065858,
mu,1.7,-214.15908183563246,
mu,1.7999999999999998,-211.9688041737176,
mu,1.9,-209.89514695472724,
mu,2.0,-207.93767442178918,
mu,2.1,-206.09590012854144,
mu,2.2,-204.36928798260647,
mu,2.3000000000000003,-202.75725338566457,
mu,2.4000000000000004,-201.25916446487054,
mu,2.5,-199.8743433899949,
mu,2.6,-198.60206777038874,
mu,2.7,-197.44157212558517,
mu,2.8,-196.3920494231627,
mu,2.9,-195.45265267731244,
mu,3.0,-194.6224966014341,
