param_name,param_value,julia_output,root_output
c4,0.0,-1.9545681847784269,1.9545681847784262
c4,0.1,-1.9716545941357009,1.9716545941357007
c4,0.2,-1.9882033603520284,1.9882033603520277
c4,0.3,-2.004241629886175,2.0042416298861743
c4,0.4,-2.0197946365328607,2.0197946365328607
c4,0.5,-2.03488587454455,2.03488587454455
c4,0.6,-2.0495372526824562,2.0495372526824567
c4,0.7000000000000001,-2.063769231660014,2.0637692316600136
c4,0.8,-2.077600947078819,2.0776009470788184
c4,0.8999999999999999,-2.0910503196538133,2.091050319653812
c4,1.0,-2.104134154270208,2.104134154270207
c4,1.1,-2.116868229200744,2.116868229200745
c4,1.2,-2.1292673766311516,2.1292673766311516
c4,1.3,-2.1413455554885323,2.1413455554885323
c4,1.4,-2.153115917437181,2.15311591743718
c4,1.5,-2.1645908667951916,2.164590866795192
c4,1.6,-2.1757821150301635,2.175782115030163
c4,1.7000000000000002,-2.18670073041064,2.18670073041064
c4,1.7999999999999998,-2.197357183319729,2.197357183319729
c4,1.9,-2.207761387676633,2.2077613876766327
c4,2.0,-2.217922738859376,2.2179227388593756
c4,2.1,-2.227850148476457,2.227850148476457
c4,2.2,-2.237552076295541,2.2375520762955405
c4,2.3000000000000003,-2.2470365596027424,2.2470365596027424
c4,2.4,-2.256311240235907,2.2563112402359065
c4,2.5,-2.2653833895087967,2.2653833895087967
c4,2.6,-2.2742599312199285,2.274259931219928
c4,2.7,-2.282947462919358,2.2829474629193576
c4,2.8000000000000003,-2.2914522755887305,2.2914522755887305
c4,2.9,-2.2997803718740117,2.299780371874012
c4,3.0,-2.307937482996257,2.3079374829962576
c4,3.1,-2.315929084453314,2.315929084453314
c4,3.2,-2.323760410614273,2.3237604106142724
c4,3.3000000000000003,-2.3314364682986493,2.3314364682986497
c4,3.4000000000000004,-2.338962049423496,2.3389620494234955
c4,3.5,-2.3463417427938,2.3463417427938
c4,3.6,-2.3535799451045607,2.3535799451045607
c4,3.7,-2.360680871216619,2.3606808712166187
c4,3.8,-2.3676485637627356,2.367648563762737
c4,3.9,-2.3744869021353514,2.3744869021353514
c4,4.0,-2.3811996109028994,2.381199610902899
c4,4.1,-2.3877902676975142,2.387790267697514
c4,4.2,-2.394262310613226,2.394262310613226
c4,4.3,-2.4006190451504468,2.400619045150447
c4,4.4,-2.4068636507395347,2.4068636507395342
c4,4.5,-2.4129991868734875,2.412999186873487
c4,4.6000000000000005,-2.41902859887738,2.4190285988773796
c4,4.699999999999998,-2.42495472333987,2.42495472333987
c4,4.8,-2.4307802932301192,2.430780293230119
c4,4.9,-2.43650794272158,2.4365079427215792
c4,5.0,-2.4421402117424416,2.442140211742441
c4,5.1,-2.447679550270986,2.4476795502709856
c4,5.2,-2.4531283223926903,2.4531283223926907
c4,5.300000000000002,-2.4584888101346625,2.4584888101346625
c4,5.4,-2.4637632170917865,2.463763217091786
c4,5.5,-2.4689536718579244,2.4689536718579244
c4,5.6000000000000005,-2.474062231274519,2.474062231274519
c4,5.699999999999998,-2.479090883508027,2.479090883508027
c4,5.8,-2.484041550966832,2.4840415509668317
c4,5.9,-2.48891609306748,2.4889160930674787
