param_name,param_value,julia_output,root_output
mu,0.0,-9.84641314064714,9.84641314064714
mu,0.1,-9.441229236927564,9.441229236927565
mu,0.2,-9.062657017177486,9.062657017177486
mu,0.30000000000000004,-8.710117761160301,8.710117761160301
mu,0.4,-8.382978119742397,8.382978119742397
mu,0.5,-8.080552971188903,8.080552971188904
mu,0.6000000000000001,-7.802109522235918,7.802109522235918
mu,0.7,-7.546872521814482,7.546872521814482
mu,0.8,-7.3140303998689955,7.3140303998689955
mu,0.8999999999999999,-7.1027421028465225,7.102742102846522
mu,1.0,-6.912144373846508,6.912144373846509
mu,1.1,-6.7413592198016525,6.741359219801652
mu,1.2000000000000002,-6.589501319187408,6.589501319187409
mu,1.3,-6.455685148873772,6.455685148873772
mu,1.4,-6.339031644092651,6.33903164409265
mu,1.5,-6.238674246955793,6.238674246955792
mu,1.6,-6.153764242520344,6.153764242520344
mu,1.7,-6.0834753236126895,6.0834753236126895
mu,1.7999999999999998,-6.0270073638380035,6.027007363838004
mu,1.9,-5.983589410669008,5.983589410669009
mu,2.0,-5.952481936324719,5.952481936324719
mu,2.1,-5.932978403150154,5.932978403150154
mu,2.2,-5.924406212778339,5.92440621277834
mu,2.3000000000000003,-5.926127115255588,5.926127115255591
mu,2.4000000000000004,-5.937537156502005,5.937537156502005
mu,2.5,-5.958066240988202,5.9580662409882015
mu,2.6,-5.9871773823265055,5.987177382326505
mu,2.7,-6.024365708487286,6.024365708487285
mu,2.8,-6.069157281307943,6.069157281307941
mu,2.9,-6.121107782461669,6.12110778246167
mu,3.0,-6.17980111054925,6.179801110549249
sigma,0.2,-15.383953919636035,15.383953919636031
sigma,0.30000000000000004,-9.154483625093727,9.154483625093725
sigma,0.4,-7.40327452217979,7.403274522179789
sigma,0.5,-6.834086478800403,6.834086478800402
sigma,0.6000000000000001,-6.6667046164507555,6.666704616450756
sigma,0.7000000000000001,-6.657138176232432,6.657138176232433
sigma,0.8,-6.716072702274709,6.716072702274708
sigma,0.9,-6.806661108142867,6.806661108142867
sigma,1.0,-6.912144373846508,6.912144373846509
sigma,1.1,-7.024281204510513,7.024281204510511
sigma,1.2000000000000002,-7.138769336786036,7.138769336786036
sigma,1.2999999999999998,-7.253265865222533,7.253265865222533
sigma,1.4,-7.366463210281325,7.366463210281325
sigma,1.5,-7.4776284825464225,7.4776284825464225
