param_name,param_value,func_output,new_value
mu,0.0,-207.94415416798358,207.94415416798358
mu,0.1,-207.94415416798358,207.94415416798358
mu,0.2,-207.94415416798358,207.94415416798358
mu,0.30000000000000004,-207.94415416798358,207.94415416798358
mu,0.4,-207.94415416798358,207.94415416798358
mu,0.5,-207.94415416798358,207.94415416798358
mu,0.6000000000000001,-207.94415416798358,207.94415416798358
mu,0.7,-207.94415416798358,207.94415416798358
mu,0.8,-207.94415416798358,207.94415416798358
mu,0.8999999999999999,-207.94415416798358,207.94415416798358
mu,1.0,-207.94415416798358,207.94415416798358
mu,1.1,-207.94415416798358,207.94415416798358
mu,1.2000000000000002,-207.94415416798358,207.94415416798358
mu,1.3,-207.94415416798358,207.94415416798358
mu,1.4,-207.94415416798358,207.94415416798358
mu,1.5,-207.94415416798358,207.94415416798358
mu,1.6,-207.94415416798358,207.94415416798358
mu,1.7,-207.94415416798358,207.94415416798358
mu,1.7999999999999998,-207.94415416798358,207.94415416798358
mu,1.9,-207.94415416798358,207.94415416798358
mu,2.0,-207.94415416798358,207.94415416798358
mu,2.1,-192.55616585171848,207.94415416798358
mu,2.2,-176.33599947063576,207.94415416798358
mu,2.3000000000000003,-159.18847531865103,207.94415416798358
mu,2.4000000000000004,-141.0010887737206,207.94415416798358
mu,2.5,-121.63953243244933,207.94415416798358
mu,2.6,-inf,207.94415416798358
mu,2.7,-inf,207.94415416798358
mu,2.8,-inf,207.94415416798358
mu,2.9,-inf,207.94415416798358
mu,3.0,-inf,207.94415416798358
sigma,4.0,-207.94415416798358,207.94415416798358
sigma,4.1,-207.94415416798358,207.94415416798358
sigma,4.2,-207.94415416798358,207.94415416798358
sigma,4.3,-207.94415416798358,207.94415416798358
sigma,4.4,-207.94415416798358,207.94415416798358
sigma,4.5,-207.94415416798358,207.94415416798358
sigma,4.6000000000000005,-207.94415416798358,207.94415416798358
sigma,4.699999999999998,-207.94415416798358,207.94415416798358
sigma,4.800000000000002,-207.94415416798358,207.94415416798358
sigma,4.9,-207.94415416798358,207.94415416798358
sigma,5.0,-207.94415416798358,207.94415416798358
sigma,5.1,-207.94415416798358,207.94415416798358
sigma,5.2,-207.94415416798358,207.94415416798358
sigma,5.3,-207.94415416798358,207.94415416798358
sigma,5.4,-207.94415416798358,207.94415416798358
sigma,5.5,-207.94415416798358,207.94415416798358
sigma,5.6,-207.94415416798358,207.94415416798358
sigma,5.7,-207.94415416798358,207.94415416798358
sigma,5.800000000000002,-207.94415416798358,207.94415416798358
sigma,5.9,-207.94415416798358,207.94415416798358
sigma,6.0,-207.94415416798358,207.94415416798358
sigma,6.1,-207.94415416798358,207.94415416798358
sigma,6.199999999999998,-207.94415416798358,207.94415416798358
sigma,6.300000000000002,-207.94415416798358,207.94415416798358
sigma,6.4,-207.94415416798358,207.94415416798358
sigma,6.5,-207.94415416798358,207.94415416798358
sigma,6.6,-207.94415416798358,207.94415416798358
sigma,6.699999999999998,-207.94415416798358,207.94415416798358
sigma,6.8,-207.94415416798358,207.94415416798358
sigma,6.9,-207.94415416798358,207.94415416798358
sigma,7.0,-207.94415416798358,207.94415416798358
