param_name,param_value,julia_output,root_output
alpha,0.1,-46.2785101315619,46.27851013153661
alpha,0.2,-46.23374100762052,46.23374100759064
alpha,0.3,-46.20043896609005,46.20043896605576
alpha,0.4,-46.1764630662084,46.176463066169994
alpha,0.5,-46.159948237096614,46.15994823705449
alpha,0.6,-46.149265728786055,46.14926572874065
alpha,0.7,-46.14298646959665,46.142986469548475
alpha,0.8,-46.13984654313511,46.13984654308465
alpha,0.8999999999999999,-46.13871379287361,46.138713792821385
alpha,1.0000000000000002,-46.13855426254368,46.13855426249015
alpha,1.1,-46.13855426254368,46.13855426249015
alpha,1.2,-46.13855426254368,46.13855426249015
alpha,1.2999999999999998,-46.13855426254366,46.13855426249015
alpha,1.4,-46.13855426254366,46.13855426249015
alpha,1.5,-46.13855426254368,46.13855426249015
n,1.1,-46.13855426254366,46.13855426249015
n,1.2,-46.13855426254366,46.13855426249015
n,1.3,-46.13855426254366,46.13855426249015
n,1.4,-46.13855426254366,46.13855426249015
n,1.5,-46.13855426254367,46.13855426249015
n,1.6,-46.13855426254366,46.13855426249015
n,1.7,-46.13855426254368,46.13855426249015
n,1.8,-46.13855426254368,46.13855426249015
n,1.9,-46.13855426254367,46.13855426249015
n,2.0,-46.13855426254366,46.13855426249015
n,2.1,-46.13855426254366,46.13855426249015
n,2.2,-46.13855426254367,46.13855426249015
n,2.3,-46.13855426254366,46.13855426249015
n,2.4,-46.13855426254366,46.13855426249015
n,2.5,-46.13855426254366,46.13855426249015
n,2.6,-46.13855426254366,46.13855426249015
n,2.7,-46.13855426254366,46.13855426249015
n,2.8,-46.13855426254366,46.13855426249015
n,2.9,-46.13855426254366,46.13855426249015
n,3.0,-46.13855426254368,46.13855426249015
n,3.1,-46.13855426254366,46.13855426249015
n,3.2,-46.13855426254366,46.13855426249015
n,3.3,-46.13855426254366,46.13855426249015
n,3.4,-46.13855426254367,46.13855426249015
n,3.5,-46.13855426254367,46.13855426249015
n,3.6,-46.13855426254366,46.13855426249015
n,3.7,-46.13855426254366,46.13855426249015
n,3.8,-46.13855426254366,46.13855426249015
n,3.9,-46.13855426254366,46.13855426249015
n,4.0,-46.13855426254367,46.13855426249015
n,4.1,-46.13855426254366,46.13855426249015
n,4.199999999999998,-46.13855426254366,46.13855426249015
n,4.3,-46.13855426254366,46.13855426249015
n,4.4,-46.13855426254366,46.13855426249015
n,4.5,-46.13855426254367,46.13855426249015
n,4.6,-46.13855426254366,46.13855426249015
n,4.7,-46.13855426254366,46.13855426249015
n,4.8,-46.13855426254366,46.13855426249015
n,4.9,-46.13855426254366,46.13855426249015
n,5.0,-46.13855426254366,46.13855426249015
n,5.1,-46.13855426254366,46.13855426249015
n,5.2,-46.13855426254366,46.13855426249015
n,5.300000000000002,-46.13855426254368,46.13855426249015
n,5.4,-46.13855426254366,46.13855426249015
n,5.5,-46.13855426254366,46.13855426249015
n,5.6,-46.13855426254366,46.13855426249015
n,5.699999999999998,-46.13855426254366,46.13855426249015
n,5.8,-46.13855426254366,46.13855426249015
n,5.9,-46.13855426254366,46.13855426249015
n,6.0,-46.13855426254366,46.13855426249015
n,6.1000000000000005,-46.13855426254366,46.13855426249015
n,6.199999999999998,-46.13855426254368,46.13855426249015
n,6.3,-46.13855426254366,46.13855426249015
n,6.4,-46.13855426254366,46.13855426249015
n,6.499999999999999,-46.13855426254367,46.13855426249015
n,6.6,-46.13855426254366,46.13855426249015
n,6.699999999999998,-46.13855426254366,46.13855426249015
n,6.8,-46.13855426254368,46.13855426249015
n,6.9,-46.13855426254366,46.13855426249015
n,7.0,-46.13855426254366,46.13855426249015
n,7.1,-46.13855426254366,46.13855426249015
n,7.2,-46.13855426254366,46.13855426249015
n,7.299999999999999,-46.13855426254368,46.13855426249015
n,7.399999999999999,-46.13855426254368,46.13855426249015
n,7.5,-46.13855426254368,46.13855426249015
n,7.6,-46.13855426254366,46.13855426249015
n,7.7,-46.13855426254366,46.13855426249015
n,7.8,-46.13855426254366,46.13855426249015
n,7.899999999999999,-46.13855426254366,46.13855426249015
n,8.0,-46.13855426254366,46.13855426249015
n,8.1,-46.13855426254366,46.13855426249015
n,8.2,-46.13855426254366,46.13855426249015
n,8.299999999999999,-46.13855426254366,46.13855426249015
n,8.4,-46.13855426254368,46.13855426249015
n,8.5,-46.13855426254366,46.13855426249015
n,8.6,-46.13855426254367,46.13855426249015
n,8.7,-46.13855426254367,46.13855426249015
n,8.799999999999997,-46.13855426254366,46.13855426249015
n,8.899999999999997,-46.13855426254366,46.13855426249015
n,9.0,-46.13855426254368,46.13855426249015
n,9.1,-46.13855426254367,46.13855426249015
n,9.2,-46.13855426254366,46.13855426249015
n,9.3,-46.13855426254366,46.13855426249015
n,9.4,-46.13855426254366,46.13855426249015
n,9.5,-46.13855426254368,46.13855426249015
n,9.6,-46.13855426254366,46.13855426249015
n,9.7,-46.13855426254366,46.13855426249015
n,9.8,-46.13855426254366,46.13855426249015
n,9.9,-46.13855426254366,46.13855426249015
n,10.0,-46.13855426254368,46.13855426249015
n,10.1,-46.13855426254366,46.13855426249015
n,10.2,-46.13855426254368,46.13855426249015
n,10.3,-46.13855426254366,46.13855426249015
n,10.4,-46.13855426254366,46.13855426249015
n,10.5,-46.13855426254368,46.13855426249015
n,10.6,-46.13855426254366,46.13855426249015
n,10.7,-46.13855426254366,46.13855426249015
n,10.8,-46.13855426254366,46.13855426249015
n,10.9,-46.13855426254366,46.13855426249015
n,11.0,-46.13855426254367,46.13855426249015
n,11.1,-46.13855426254366,46.13855426249015
n,11.2,-46.13855426254366,46.13855426249015
n,11.3,-46.13855426254367,46.13855426249015
n,11.4,-46.13855426254366,46.13855426249015
n,11.5,-46.13855426254366,46.13855426249015
n,11.6,-46.13855426254366,46.13855426249015
n,11.7,-46.13855426254366,46.13855426249015
n,11.8,-46.13855426254366,46.13855426249015
n,11.9,-46.13855426254366,46.13855426249015
n,12.0,-46.13855426254366,46.13855426249015
n,12.1,-46.13855426254366,46.13855426249015
n,12.2,-46.13855426254366,46.13855426249015
n,12.3,-46.13855426254366,46.13855426249015
n,12.400000000000002,-46.13855426254366,46.13855426249015
n,12.5,-46.13855426254367,46.13855426249015
n,12.6,-46.13855426254366,46.13855426249015
n,12.7,-46.13855426254366,46.13855426249015
n,12.8,-46.13855426254366,46.13855426249015
n,12.9,-46.13855426254366,46.13855426249015
n,13.0,-46.13855426254366,46.13855426249015
n,13.1,-46.13855426254366,46.13855426249015
n,13.2,-46.13855426254366,46.13855426249015
n,13.3,-46.13855426254366,46.13855426249015
n,13.4,-46.13855426254366,46.13855426249015
n,13.499999999999998,-46.13855426254367,46.13855426249015
n,13.6,-46.13855426254368,46.13855426249015
n,13.7,-46.13855426254367,46.13855426249015
n,13.8,-46.13855426254366,46.13855426249015
n,13.9,-46.13855426254366,46.13855426249015
n,14.000000000000002,-46.13855426254366,46.13855426249015
n,14.1,-46.13855426254367,46.13855426249015
n,14.2,-46.13855426254366,46.13855426249015
n,14.3,-46.13855426254368,46.13855426249015
n,14.4,-46.13855426254366,46.13855426249015
n,14.499999999999998,-46.13855426254367,46.13855426249015
n,14.6,-46.13855426254366,46.13855426249015
n,14.7,-46.13855426254366,46.13855426249015
n,14.8,-46.13855426254366,46.13855426249015
n,14.9,-46.13855426254368,46.13855426249015
n,15.0,-46.13855426254368,46.13855426249015
n,15.099999999999998,-46.13855426254366,46.13855426249015
n,15.2,-46.13855426254366,46.13855426249015
n,15.3,-46.13855426254367,46.13855426249015
n,15.4,-46.13855426254366,46.13855426249015
n,15.5,-46.13855426254366,46.13855426249015
n,15.6,-46.13855426254367,46.13855426249015
n,15.7,-46.13855426254366,46.13855426249015
n,15.8,-46.13855426254366,46.13855426249015
n,15.9,-46.13855426254366,46.13855426249015
n,16.0,-46.13855426254368,46.13855426249015
n,16.099999999999998,-46.13855426254366,46.13855426249015
n,16.2,-46.13855426254366,46.13855426249015
n,16.299999999999994,-46.13855426254366,46.13855426249015
n,16.4,-46.13855426254366,46.13855426249015
n,16.499999999999996,-46.13855426254366,46.13855426249015
n,16.6,-46.13855426254366,46.13855426249015
n,16.7,-46.13855426254366,46.13855426249015
n,16.8,-46.13855426254366,46.13855426249015
n,16.9,-46.13855426254366,46.13855426249015
n,17.0,-46.13855426254366,46.13855426249015
n,17.099999999999998,-46.13855426254366,46.13855426249015
n,17.200000000000006,-46.13855426254367,46.13855426249015
n,17.3,-46.13855426254366,46.13855426249015
n,17.400000000000002,-46.13855426254366,46.13855426249015
n,17.5,-46.13855426254366,46.13855426249015
n,17.6,-46.13855426254366,46.13855426249015
n,17.7,-46.13855426254366,46.13855426249015
n,17.799999999999994,-46.13855426254366,46.13855426249015
n,17.900000000000006,-46.13855426254368,46.13855426249015
n,18.0,-46.13855426254366,46.13855426249015
n,18.1,-46.13855426254366,46.13855426249015
n,18.2,-46.13855426254366,46.13855426249015
n,18.3,-46.13855426254366,46.13855426249015
n,18.4,-46.13855426254366,46.13855426249015
n,18.5,-46.13855426254366,46.13855426249015
n,18.6,-46.13855426254366,46.13855426249015
n,18.7,-46.13855426254366,46.13855426249015
n,18.8,-46.13855426254366,46.13855426249015
n,18.9,-46.13855426254366,46.13855426249015
n,19.0,-46.13855426254366,46.13855426249015
n,19.1,-46.13855426254366,46.13855426249015
n,19.2,-46.13855426254367,46.13855426249015
n,19.3,-46.13855426254366,46.13855426249015
n,19.4,-46.13855426254366,46.13855426249015
n,19.5,-46.13855426254368,46.13855426249015
n,19.6,-46.13855426254366,46.13855426249015
n,19.7,-46.13855426254366,46.13855426249015
n,19.8,-46.13855426254366,46.13855426249015
n,19.9,-46.13855426254366,46.13855426249015
n,20.0,-46.13855426254366,46.13855426249015
m0,0.0,-58.67737405793418,58.67737405789708
m0,0.1,-57.36230056926894,57.36230056922764
m0,0.2,-56.05880253844571,56.0588025384009
m0,0.3,-54.767585114848565,54.7675851148009
m0,0.4,-53.489386488930684,53.48938648888076
m0,0.5,-52.22497635374806,52.22497635369641
m0,0.6,-50.97515368365146,50.97515368359864
m0,0.7000000000000001,-49.74074377278263,49.74074377272907
m0,0.8,-48.522594494744034,48.52259449469014
m0,0.8999999999999999,-47.32157177034677,47.32157177029292
m0,1.0,-46.13855426254368,46.13855426249015
m0,1.1,-44.97456997116468,44.97456997111257
m0,1.2,-43.83110625770675,43.83110625765588
m0,1.3,-42.70951930952892,42.70951930947911
m0,1.4,-41.610927080036255,41.61092707998739
m0,1.5,-40.53625988716765,40.5362598871196
m0,1.6,-39.48629837824782,39.48629837820047
m0,1.7000000000000002,-38.46170246216142,38.4617024621147
m0,1.7999999999999998,-37.463033666376454,37.4630336663303
m0,1.9,-36.49077262996095,36.4907726299153
m0,2.0,-35.545332945722244,35.54533294567704
m0,2.1,-34.62707222567119,34.62707222562639
m0,2.2,-33.73630102918724,33.7363010291428
m0,2.3000000000000003,-32.87329012788625,32.87329012784214
m0,2.4,-32.038276462981486,32.03827646293767
m0,2.5,-31.231468065264398,31.231468065220838
m0,2.6,-30.45304814496685,30.453048144923535
m0,2.7,-29.70317851209081,29.703178512047714
m0,2.8000000000000003,-28.98200245276019,28.98200245271729
m0,2.9,-28.289647160590828,28.289647160548114
m0,3.0,-27.626225801750262,27.62622580170408
m0,3.1,-26.991839276688115,26.991839276638363
m0,3.2,-26.386577729304648,26.386577729247648
m0,3.3000000000000003,-25.810521844744862,25.810521844673463
m0,3.4000000000000004,-25.263743969435893,25.263743969336307
m0,3.5,-24.74081238949563,24.74081238934155
m0,3.6,-24.23630190352738,24.236301903269087
m0,3.7,-23.75028429953944,23.75028429908391
m0,3.8,-23.28282565994737,23.282825659122274
m0,3.9,-22.833986944474066,22.833986942963435
m0,4.0,-22.403824503555068,22.403824500785298
m0,4.1,-21.99239053165929,21.9923905265996
m0,4.2,-21.599733468504386,21.599733459321193
m0,4.3,-21.22040166348804,21.220401646952713
m0,4.4,-20.84895342237285,20.848953392857975
m0,4.5,-20.485447032039843,20.485446979836645
m0,4.6000000000000005,-20.129937675792533,20.129937584321297
m0,4.699999999999998,-19.7824776795254,19.78247752076165
m0,4.8,-19.443116733462478,19.443116460520404
m0,4.9,-19.11190209227834,19.111901627519213
m0,5.0,-18.78887875604939,18.788877972227898
sigma,0.1,-4386.160431578493,inf
sigma,0.2,-1095.706754556203,inf
sigma,0.3,-487.12419878716935,487.1241987871273
sigma,0.4,-274.48259586964195,274.4825958695984
sigma,0.5,-176.2658914040424,176.26589140399722
sigma,0.6,-123.04568046460828,123.04568046456136
sigma,0.7,-91.04770301257817,91.04770301252952
sigma,0.8,-70.3480727437658,70.34807274371552
sigma,0.8999999999999999,-56.20940871802939,56.20940871797745
sigma,1.0000000000000002,-46.13855426254365,46.13855426249014
sigma,1.1,-38.72233846731821,38.72233846726437
sigma,1.2,-33.111716567534884,33.111716567480975
sigma,1.2999999999999998,-28.771476220588827,28.7714762205265
sigma,1.4,-25.350633788421387,25.350633788114354
sigma,1.5,-22.611289063392693,22.611289059379825
