param_name,param_value,julia_output,root_output
mu,0.0,-19.900428004785496,19.900428004785493
mu,0.1,-19.09250403543169,19.09250403543169
mu,0.2,-18.29885646408302,18.29885646408302
mu,0.30000000000000004,-17.520354974979902,17.5203549749799
mu,0.4,-16.7579100030145,16.7579100030145
mu,0.5,-16.012470836289225,16.012470836289225
mu,0.6000000000000001,-15.285022876503394,15.285022876503394
mu,0.7,-14.576583986431745,14.576583986431746
mu,0.8,-13.888199876850654,13.888199876850656
mu,0.8999999999999999,-13.220938516760373,13.220938516760373
mu,1.0,-12.575883590469205,12.5758835904692
mu,1.1,-11.954127071981526,11.954127071981524
mu,1.2000000000000002,-11.356761039048493,11.356761039048491
mu,1.3,-10.784868902976315,10.784868902976314
mu,1.4,-10.239516281624596,10.239516281624596
mu,1.5,-9.721741787050707,9.721741787050705
mu,1.6,-9.232548030852076,9.232548030852076
mu,1.7,-8.772893164772514,8.772893164772512
mu,1.7999999999999998,-8.343683268106895,8.343683268106895
mu,1.9,-7.945765865263474,7.945765865263473
mu,2.0,-7.5799248072712375,7.579924807271238
mu,2.1,-7.246876683295738,7.246876683295737
mu,2.2,-6.9472688478457245,6.947268847845724
mu,2.3000000000000003,-6.6816790634251175,6.681679063425117
mu,2.4000000000000004,-6.450616674703069,6.450616674703068
mu,2.5,-6.25452515625674,6.254525156256739
mu,2.6,-6.093785817641674,6.093785817641674
mu,2.7,-5.968722410921267,5.968722410921266
mu,2.8,-5.8796063683413164,5.879606368341316
mu,2.9,-5.826662400658583,5.826662400658584
mu,3.0,-5.81007420680557,5.81007420680557
sigma,0.2,-242.82015123624012,242.82015123624012
sigma,0.30000000000000004,-107.99934088850495,107.99934088850496
sigma,0.4,-61.33049947062524,61.33049947062523
sigma,0.5,-40.01028024026832,40.01028024026833
sigma,0.6000000000000001,-28.592717467944674,28.592717467944667
sigma,0.7000000000000001,-21.816269626738663,21.816269626738666
sigma,0.8,-17.497244967644892,17.49724496764489
sigma,0.9,-14.598361435451713,14.598361435451713
sigma,1.0,-12.575883590469205,12.5758835904692
sigma,1.1,-11.122564550329713,11.122564550329708
sigma,1.2000000000000002,-10.054218947235254,10.054218947235253
sigma,1.2999999999999998,-9.255037562129623,9.255037562129624
sigma,1.4,-8.649284417208314,8.649284417208314
sigma,1.5,-8.185771103231607,8.185771103231607
