param_name,param_value,julia_output,root_output
c,0.0,,6.312402462810622
c,0.1,-6.475986466685673,6.475986466685675
c,0.2,-6.801373411233174,6.8013734112331745
c,0.3,-7.27399836405985,7.27399836405985
c,0.4,-7.873808769047719,7.873808769047719
c,0.5,-8.579306926038594,8.579306926038594
c,0.6,-9.370499171771502,9.370499171771502
c,0.7000000000000001,-10.230364991583592,10.230364991583592
c,0.8,-11.14517998687158,11.145179986871582
c,0.8999999999999999,-12.104210160755766,12.104210160755763
c,1.0,-13.099175926117484,13.099175926117486
c,1.1,-14.123706540257333,14.123706540257333
c,1.2,-15.172875493426922,15.17287549342692
c,1.3,-16.242836810728754,16.242836810728754
c,1.4,-17.33055228577096,17.330552285770956
c,1.5,-18.433591020411047,18.43359102041104
c,1.6,-19.549983098059734,19.54998309805973
c,1.7000000000000002,-20.678112597969577,20.67811259796957
c,1.7999999999999998,-21.81663883865922,21.81663883865922
c,1.9,-22.964437827660145,22.96443782766014
c,2.0,-24.120558232016407,24.120558232016403
c,2.1,-25.28418786614053,25.28418786614053
c,2.2,-26.454627875008782,26.45462787500878
c,2.3000000000000003,-27.631272611860446,27.631272611860442
c,2.4,-28.813593779422888,28.813593779422884
c,2.5,-30.001127800627074,30.001127800627078
c,2.6,-31.193465663265872,31.19346566326587
c,2.7,-32.39024468024164,32.390244680241636
c,2.8000000000000003,-33.59114174813611,33.59114174813611
c,2.9,-34.795867788881594,34.795867788881594
c,3.0,-36.004163133933524,36.00416313393352
c,3.1,-37.215793665499326,37.215793665499326
c,3.2,-38.4305475705709,38.4305475705709
c,3.3000000000000003,-39.64823259457739,39.648232594577394
c,3.4000000000000004,-40.86867370513132,40.86867370513132
c,3.5,-42.09171109451287,42.09171109451287
c,3.6,-43.317198463613344,43.31719846361335
c,3.7,-44.54500154104928,44.54500154104927
c,3.8,-45.77499679980289,45.77499679980289
c,3.9,-47.007070340593174,47.00707034059316
c,4.0,-48.24111691664031,48.24111691664031
c,4.1,-49.4770390788692,49.4770390788692
c,4.2,-50.71474642413203,50.71474642413203
c,4.3,-51.954154931901456,51.95415493190144
c,4.4,-53.195186377227365,53.19518637722735
c,4.5,-54.43776780967117,54.43776780967117
c,4.6000000000000005,-55.681831089514866,55.681831089514866
c,4.699999999999998,-56.927312473851956,56.92731247385194
c,4.8,-58.17415224625846,58.17415224625846
c,4.9,-59.42229438465026,59.42229438465026
c,5.0,-60.671686262697705,60.6716862626977
c,5.1,-61.92227838080915,61.92227838080916
c,5.2,-63.17402412323786,63.17402412323786
c,5.300000000000002,-64.42687953832578,64.42687953832579
c,5.4,-65.68080313928931,65.68080313928931
c,5.5,-66.93575572328473,66.93575572328473
c,5.6000000000000005,-68.1917002067767,68.1917002067767
c,5.699999999999998,-69.44860147547848,69.44860147547845
c,5.8,-70.70642624734288,70.70642624734288
c,5.9,-71.96514294726497,71.96514294726498
c,6.0,-73.22472159231583,73.22472159231583
c,6.1,-74.4851336864622,74.4851336864622
c,6.2,-75.74635212384686,75.74635212384686
c,6.3,-77.00835109980756,77.00835109980754
c,6.4,-78.27110602890312,78.27110602890312
c,6.5,-79.53459346929523,79.53459346929523
c,6.6000000000000005,-80.79879105290289,80.79879105290287
c,6.7,-82.06367742080923,82.06367742080924
c,6.800000000000002,-83.32923216345381,83.32923216345384
c,6.9,-84.59543576519036,84.59543576519036
c,7.0,-85.86226955283406,85.86226955283406
c,7.1,-87.12971564785818,87.12971564785818
c,7.199999999999998,-88.39775692193396,88.39775692193395
c,7.3,-89.66637695553698,89.66637695553696
c,7.4,-90.93555999936964,90.93555999936964
c,7.5,-92.20529093837321,92.20529093837321
c,7.6,-93.47555525812315,93.47555525812314
c,7.7,-94.74633901342109,94.74633901342109
c,7.800000000000002,-96.01762879891336,96.01762879891338
c,7.9,-97.28941172158108,97.28941172158108
c,8.0,-98.56167537496049,98.5616753749605
c,8.100000000000001,-99.83440781496485,99.83440781496483
c,8.2,-101.10759753718935,101.10759753718938
c,8.299999999999999,-102.38123345559235,102.38123345559234
c,8.4,-103.6553048824522,103.6553048824522
c,8.5,-104.92980150951118,104.92980150951118
c,8.6,-106.2047133902216,106.20471339022161
c,8.7,-107.48003092301838,107.48003092301838
c,8.8,-108.75574483554752,108.75574483554752
c,8.9,-110.03184616978571,110.03184616978572
c,9.0,-111.30832626799135,111.30832626799135
c,9.1,-112.58517675943159,112.58517675943159
c,9.2,-113.86238954783505,113.86238954783501
c,9.3,-115.13995679952238,115.13995679952238
c,9.4,-116.4178709321721,116.41787093217212
c,9.5,-117.69612460418051,117.69612460418051
c,9.6,-118.97471070457864,118.97471070457863
c,9.7,-120.253622343472,120.25362234347199
c,9.8,-121.53285284297041,121.53285284297041
c,9.9,-122.81239572857835,122.81239572857837
c,10.0,-124.09224472101786,124.09224472101786
